============================= test session starts ==============================
platform darwin -- Python 3.13.7, pytest-8.4.1, pluggy-1.6.0 -- /Users/parkerbeard/golfdaddy-brain/backend/venv/bin/python
cachedir: .pytest_cache
rootdir: /Users/parkerbeard/golfdaddy-brain/backend
configfile: pytest.ini
plugins: anyio-4.9.0, asyncio-1.1.0, cov-6.2.1, mock-3.14.1
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
2025-09-05 12:00:31,969 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
2025-09-05 12:00:31,972 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
2025-09-05 12:00:31,975 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
------------------------------ Captured log setup ------------------------------
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
________ ERROR at setup of test_process_commit_existing_needs_analysis _________
tests/unit/services/test_commit_analysis_service.py:89: in test_user
    user = User(
E   pydantic_core._pydantic_core.ValidationError: 2 validation errors for User
E   created_at
E     Field required [type=missing, input_value={'id': UUID('5c0c666a-b58...om', 'slack_id': 'U123'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   updated_at
E     Field required [type=missing, input_value={'id': UUID('5c0c666a-b58...om', 'slack_id': 'U123'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
---------------------------- Captured stderr setup -----------------------------
2025-09-05 12:00:31,982 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
2025-09-05 12:00:31,985 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
2025-09-05 12:00:31,988 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
------------------------------ Captured log setup ------------------------------
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
___________ ERROR at setup of test_process_commit_already_processed ____________
tests/unit/services/test_commit_analysis_service.py:89: in test_user
    user = User(
E   pydantic_core._pydantic_core.ValidationError: 2 validation errors for User
E   created_at
E     Field required [type=missing, input_value={'id': UUID('656ff527-c40...om', 'slack_id': 'U123'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   updated_at
E     Field required [type=missing, input_value={'id': UUID('656ff527-c40...om', 'slack_id': 'U123'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
---------------------------- Captured stderr setup -----------------------------
2025-09-05 12:00:31,995 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
2025-09-05 12:00:31,998 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
2025-09-05 12:00:32,001 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
------------------------------ Captured log setup ------------------------------
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
_____________ ERROR at setup of test_process_commit_user_not_found _____________
tests/unit/services/test_commit_analysis_service.py:89: in test_user
    user = User(
E   pydantic_core._pydantic_core.ValidationError: 2 validation errors for User
E   created_at
E     Field required [type=missing, input_value={'id': UUID('5599040d-979...om', 'slack_id': 'U123'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   updated_at
E     Field required [type=missing, input_value={'id': UUID('5599040d-979...om', 'slack_id': 'U123'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
---------------------------- Captured stderr setup -----------------------------
2025-09-05 12:00:32,007 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
2025-09-05 12:00:32,011 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
2025-09-05 12:00:32,014 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
------------------------------ Captured log setup ------------------------------
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
______________ ERROR at setup of test_process_commit_create_fails ______________
tests/unit/services/test_commit_analysis_service.py:89: in test_user
    user = User(
E   pydantic_core._pydantic_core.ValidationError: 2 validation errors for User
E   created_at
E     Field required [type=missing, input_value={'id': UUID('1bd73634-60e...om', 'slack_id': 'U123'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   updated_at
E     Field required [type=missing, input_value={'id': UUID('1bd73634-60e...om', 'slack_id': 'U123'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
---------------------------- Captured stderr setup -----------------------------
2025-09-05 12:00:32,020 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
2025-09-05 12:00:32,023 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
2025-09-05 12:00:32,026 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
------------------------------ Captured log setup ------------------------------
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
______________ ERROR at setup of test_process_commit_update_fails ______________
tests/unit/services/test_commit_analysis_service.py:89: in test_user
    user = User(
E   pydantic_core._pydantic_core.ValidationError: 2 validation errors for User
E   created_at
E     Field required [type=missing, input_value={'id': UUID('31455dc0-ff9...om', 'slack_id': 'U123'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   updated_at
E     Field required [type=missing, input_value={'id': UUID('31455dc0-ff9...om', 'slack_id': 'U123'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
---------------------------- Captured stderr setup -----------------------------
2025-09-05 12:00:32,033 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
2025-09-05 12:00:32,036 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
2025-09-05 12:00:32,039 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
------------------------------ Captured log setup ------------------------------
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
____________ ERROR at setup of test_analyze_for_report_new_analysis ____________
tests/unit/services/test_daily_commit_analysis_service.py:86: in sample_daily_report
    return DailyReport(
E   pydantic_core._pydantic_core.ValidationError: 1 validation error for DailyReport
E   raw_text_input
E     Field required [type=missing, input_value={'id': UUID('935a2623-36f...etime.date(2025, 1, 15)}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
_________ ERROR at setup of test_analyze_for_report_existing_analysis __________
tests/unit/services/test_daily_commit_analysis_service.py:86: in sample_daily_report
    return DailyReport(
E   pydantic_core._pydantic_core.ValidationError: 1 validation error for DailyReport
E   raw_text_input
E     Field required [type=missing, input_value={'id': UUID('5b0f90f8-152...etime.date(2025, 1, 15)}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
_____________ ERROR at setup of test_analyze_for_report_no_commits _____________
tests/unit/services/test_daily_commit_analysis_service.py:86: in sample_daily_report
    return DailyReport(
E   pydantic_core._pydantic_core.ValidationError: 1 validation error for DailyReport
E   raw_text_input
E     Field required [type=missing, input_value={'id': UUID('bbe1849b-c3d...etime.date(2025, 1, 15)}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
_______________ ERROR at setup of test_prepare_analysis_context ________________
tests/unit/services/test_daily_commit_analysis_service.py:86: in sample_daily_report
    return DailyReport(
E   pydantic_core._pydantic_core.ValidationError: 1 validation error for DailyReport
E   raw_text_input
E     Field required [type=missing, input_value={'id': UUID('b0c3193b-222...etime.date(2025, 1, 15)}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
_ ERROR at setup of TestDeduplicationService.test_find_duplicates_high_confidence _
tests/unit/services/test_deduplication_service.py:54: in sample_commits
    Commit(
E   pydantic_core._pydantic_core.ValidationError: 1 validation error for Commit
E   commit_timestamp
E     Field required [type=missing, input_value={'id': UUID('027457f3-cad...tication', 'security']}}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
---------------------------- Captured stderr setup -----------------------------
2025-09-05 12:00:33,438 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
------------------------------ Captured log setup ------------------------------
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
__ ERROR at setup of TestDeduplicationService.test_find_duplicates_no_matches __
tests/unit/services/test_deduplication_service.py:54: in sample_commits
    Commit(
E   pydantic_core._pydantic_core.ValidationError: 1 validation error for Commit
E   commit_timestamp
E     Field required [type=missing, input_value={'id': UUID('04247314-b45...tication', 'security']}}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
---------------------------- Captured stderr setup -----------------------------
2025-09-05 12:00:33,447 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
------------------------------ Captured log setup ------------------------------
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
______ ERROR at setup of TestDeduplicationService.test_weekly_aggregation ______
tests/unit/services/test_deduplication_service.py:44: in sample_user
    return User(id=uuid4(), email="developer@test.com", name="Test Developer", role=UserRole.EMPLOYEE, is_active=True)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   pydantic_core._pydantic_core.ValidationError: 2 validation errors for User
E   created_at
E     Field required [type=missing, input_value={'id': UUID('17d8df54-937...ee'>, 'is_active': True}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   updated_at
E     Field required [type=missing, input_value={'id': UUID('17d8df54-937...ee'>, 'is_active': True}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
---------------------------- Captured stderr setup -----------------------------
2025-09-05 12:00:33,470 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
------------------------------ Captured log setup ------------------------------
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
_ ERROR at setup of TestDeduplicationService.test_ai_similarity_error_handling _
tests/unit/services/test_deduplication_service.py:54: in sample_commits
    Commit(
E   pydantic_core._pydantic_core.ValidationError: 1 validation error for Commit
E   commit_timestamp
E     Field required [type=missing, input_value={'id': UUID('34241204-8ba...tication', 'security']}}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
---------------------------- Captured stderr setup -----------------------------
2025-09-05 12:00:33,488 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
------------------------------ Captured log setup ------------------------------
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
=================================== FAILURES ===================================
__________________ TestRequestMetrics.test_metrics_collection __________________
tests/unit/api/test_api_gateway.py:190: in test_metrics_collection
    assert len(captured_middleware) > 0
E   assert 0 > 0
E    +  where 0 = len([])
----------------------------- Captured stderr call -----------------------------
2025-09-05 12:00:31,044 - app.middleware.request_metrics - INFO - Request: GET /test - Status: 200 - Duration: 0.5000s
2025-09-05 12:00:31,045 - httpx - INFO - HTTP Request: GET http://testserver/test "HTTP/1.1 200 OK"
------------------------------ Captured log call -------------------------------
INFO     app.middleware.request_metrics:request_metrics.py:50 Request: GET /test - Status: 200 - Duration: 0.5000s
INFO     httpx:_client.py:1025 HTTP Request: GET http://testserver/test "HTTP/1.1 200 OK"
________________ test_login_returns_token_with_mocked_supabase _________________
tests/unit/api/test_auth_endpoints.py:29: in test_login_returns_token_with_mocked_supabase
    assert resp.status_code == 200
E   assert 401 == 200
E    +  where 401 = <Response [401 Unauthorized]>.status_code
---------------------------- Captured stderr setup -----------------------------
2025-09-05 12:00:31,097 - app.main - INFO - Supabase client initialized
------------------------------ Captured log setup ------------------------------
INFO     app.main:main.py:133 Supabase client initialized
----------------------------- Captured stderr call -----------------------------
2025-09-05 12:00:31,120 - app.api.auth_endpoints - INFO - Attempting login for email: EMAIL_REDACTED
2025-09-05 12:00:31,461 - httpx - INFO - HTTP Request: POST https://xfnxafbsmqowzvuwmhvi.supabase.co//auth/v1/token?grant_type=password "HTTP/2 400 Bad Request"
2025-09-05 12:00:31,462 - app.api.auth_endpoints - WARNING - Invalid login credentials for EMAIL_REDACTED: Invalid login credentials
